Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
307,1,316.26000000000005,316.26000000000005,316.7809,Low
3,10,5374.26,537.426,5296.965,Top
6,2,653.33,326.665,666.34015,Mid
278,6,1320.33,220.05499999999998,1314.3011,High
725,1,327.38,327.38,323.62067,Low
13,5,1159.11,231.82199999999997,1162.4878,High
18,4,1466.3,366.575,1480.3273,High
283,3,2885.11,961.7033333333334,2888.9814,Top
12,5,780.5,156.1,787.4164,Mid
66,6,1905.39,317.565,1906.9238,High
59,1,295.93,295.93,299.34863,Low
68,4,4393.63,1098.4075,4400.348,Top
311,5,1639.2,327.84000000000003,1682.5466,High
93,3,2022.79,674.2633333333333,2019.7599,High
239,2,287.05,143.525,279.66727,Low
4,8,1114.72,139.34,1137.414,High
40,10,4216.43,421.64300000000003,4222.1445,Top
672,1,282.76,282.76,280.16476,Low
256,4,713.39,178.3475,713.8169,Mid
122,3,824.59,274.86333333333334,828.8578,Mid
69,4,815.9000000000001,203.97500000000002,821.31586,Mid
68,6,1265.82,210.97,1270.0962,High
17,4,1685.26,421.315,1700.4246,High
55,3,2128.42,709.4733333333334,2148.2373,High
81,1,659.4399999999999,659.4399999999999,665.096,Mid
73,2,343.21,171.605,347.81137,Low
54,11,6909.4,628.1272727272727,6909.445,Top
5,1,287.88,287.88,281.0298,Low
25,1,125.80000000000001,125.80000000000001,129.1244,Low
28,6,5101.52,850.2533333333334,5113.9565,Top
36,5,680.1800000000001,136.036,675.93036,Mid
10,2,628.78,314.39,629.29443,Mid
734,2,1182.0,591.0,1173.9486,High
29,12,4683.74,390.31166666666667,4626.975,Top
74,2,307.76,153.88,307.82623,Low
629,1,402.97999999999996,402.97999999999996,402.22458,Mid
200,6,1738.52,289.75333333333333,1731.1962,High
29,1,210.31,210.31,218.1672,Low
178,3,270.79,90.26333333333334,262.60037,Low
28,34,7363.7,216.57941176470587,7388.135,Top
398,1,89.5,89.5,86.11908,Low
1,6,3098.94,516.49,3081.6172,Top
421,2,717.85,358.925,712.8648,Mid
38,12,3112.73,259.39416666666665,3098.8948,Top
81,7,1569.3600000000001,224.19428571428574,1569.6927,High
462,3,632.39,210.79666666666665,630.72095,Mid
422,2,785.25,392.625,787.39886,Mid
372,17,4006.17,235.6570588235294,3996.62,Top
629,2,1439.6100000000001,719.8050000000001,1416.3354,High
35,6,829.0,138.16666666666666,825.41156,Mid
386,2,374.64,187.32,378.36002,Mid
7,5,1092.14,218.42800000000003,1084.4064,High
403,1,175.53,175.53,177.78775,Low
91,3,908.99,302.99666666666667,909.58276,High
21,8,1005.8,125.725,1023.0316,High
378,1,349.51,349.51,350.98093,Mid
314,2,244.2,122.1,244.46165,Low
61,22,6978.92,317.2236363636364,6959.055,Top
670,1,517.8,517.8,518.9326,Mid
375,7,1638.28,234.04,1610.2706,High
69,13,8999.19,692.2453846153846,9015.378,Top
424,2,200.82,100.41,196.77077,Low
23,13,3032.26,233.25076923076924,3039.4812,Top
1,4,605.06,151.265,602.35266,Mid
508,2,990.0,495.0,975.06384,High
3,1,174.37,174.37,179.54967,Low
211,11,1820.72,165.52,1812.903,High
77,8,4838.18,604.7725,4777.117,Top
79,2,777.53,388.765,784.4325,Mid
139,37,17249.55,466.20405405405404,17221.594,Top
14,3,414.8,138.26666666666668,413.90863,Mid
36,5,1708.1200000000001,341.624,1712.3727,High
424,4,1083.69,270.9225,1081.2046,High
168,1,192.85,192.85,190.01791,Low
13,4,893.78,223.445,905.522,High
238,1,239.49,239.49,242.02205,Low
8,26,4546.54,174.8669230769231,4519.021,Top
201,1,1384.25,1384.25,1400.8234,High
45,6,916.47,152.745,915.7283,High
406,1,421.25,421.25,425.6098,Mid
19,5,732.0699999999999,146.414,725.9509,Mid
5,28,11551.74,412.5621428571429,11586.312,Top
20,11,3489.28,317.20727272727277,3550.7268,Top
404,1,147.66,147.66,154.49724,Low
10,5,1539.04,307.808,1549.3419,High
401,1,107.75,107.75,108.39463,Low
304,2,280.53000000000003,140.26500000000001,278.32462,Low
385,2,241.68,120.84,242.56325,Low
151,2,1445.031,722.5155,1480.5092,High
302,3,392.45,130.81666666666666,392.5576,Mid
526,3,684.54,228.17999999999998,677.7481,Mid
536,1,131.53,131.53,131.87808,Low
59,4,1673.5,418.375,1688.0338,High
11,9,2478.95,275.43888888888887,2476.1553,Top
10,6,1120.74,186.79,1132.9088,High
7,18,6349.59,352.755,6317.8594,Top
60,7,2093.94,299.13428571428574,2117.5422,High
31,4,247.95999999999998,61.989999999999995,247.95651,Low
103,14,5523.6900000000005,394.54928571428576,5547.574,Top
48,2,533.32,266.66,531.4388,Mid
512,3,818.22,272.74,820.95667,Mid
1,2,697.04,348.52,702.2908,Mid
395,2,396.71,198.355,397.0912,Mid
42,5,789.59,157.918,793.31726,Mid
4,32,10052.17,314.1303125,10541.876,Top
307,2,518.42,259.21,518.13464,Mid
40,4,1185.14,296.285,1175.3403,High
60,4,1025.17,256.2925,1022.0901,High
21,1,164.34,164.34,164.1744,Low
654,1,717.62,717.62,714.2386,Mid
382,2,522.67,261.335,518.4611,Mid
24,3,280.53999999999996,93.51333333333332,273.41028,Low
35,2,1078.31,539.155,1083.6157,High
536,1,236.2,236.2,234.87332,Low
588,1,167.35,167.35,163.20271,Low
7,14,2175.88,155.42000000000002,2169.0396,High
84,10,3319.53,331.95300000000003,3313.0173,Top
628,1,818.29,818.29,821.8666,Mid
448,5,1039.8500000000001,207.97000000000003,1050.5306,High
19,6,2359.19,393.1983333333333,2330.0776,Top
314,8,6272.53,784.06625,6283.262,Top
564,2,288.1,144.05,279.18262,Low
35,8,1278.75,159.84375,1281.6113,High
169,1,177.34,177.34,177.78775,Low
540,2,231.69,115.845,231.63457,Low
523,1,112.34,112.34,109.81624,Low
112,1,213.85,213.85,218.87311,Low
691,1,658.95,658.95,663.4311,Mid
26,10,2566.49,256.649,2543.246,Top
383,1,462.08,462.08,455.78778,Mid
592,1,301.26,301.26,301.2978,Low
248,2,707.04,353.52,708.5558,Mid
54,7,2245.9,320.84285714285716,2269.6873,High
671,1,310.14,310.14,307.36197,Low
18,19,13370.86,703.7294736842106,13359.281,Top
71,6,1799.78,299.9633333333333,1812.9115,High
95,11,3070.42,279.1290909090909,3044.6606,Top
20,8,3648.15,456.01875,3672.1514,Top
28,16,5073.47,317.091875,5083.8296,Top
63,4,2999.16,749.79,2999.6216,Top
32,5,949.12,189.824,943.6249,High
47,3,810.5,270.1666666666667,798.3161,Mid
11,1,122.64,122.64,129.1244,Low
69,2,1346.27,673.135,1359.8475,High
606,1,405.0,405.0,406.542,Mid
636,5,1016.47,203.294,1023.1126,High
211,4,514.72,128.68,512.2668,Mid
26,10,2156.77,215.677,2172.6946,High
11,4,2624.26,656.065,2625.2996,Top
115,1,252.1,252.1,249.92558,Low
395,2,326.25,163.125,323.42032,Low
5,8,3071.68,383.96,3039.8423,Top
395,8,1764.02,220.5025,1758.2657,High
252,6,1678.88,279.81333333333333,1685.0277,High
12,10,3288.0,328.8,3319.117,Top
30,3,226.85,75.61666666666666,228.00027,Low
41,5,2570.85,514.17,2551.82,Top
483,1,152.2,152.2,155.61374,Low
38,11,6308.0,573.4545454545455,6273.2095,Top
109,6,2280.51,380.08500000000004,2266.84,High
160,4,1078.85,269.7125,1081.2046,High
6,2,382.14,191.07,383.59836,Mid
5,9,6025.5,669.5,6033.8315,Top
201,12,4894.88,407.9066666666667,4912.906,Top
395,1,314.59,314.59,316.7809,Low
598,1,325.24,325.24,321.05725,Low
81,11,2250.11,204.55545454545455,2267.2117,High
174,5,2047.51,409.502,2039.4991,High
382,3,1711.6599999999999,570.5533333333333,1711.3359,High
55,5,127.89999999999999,25.58,128.80307,Low
144,1,305.02,305.02,303.64954,Low
6,34,12756.92,375.2035294117647,12687.63,Top
46,3,413.55,137.85,413.90863,Mid
70,1,349.7,349.7,351.5881,Mid
390,1,194.95,194.95,192.3241,Low
296,3,419.92,139.97333333333333,417.18607,Mid
14,2,396.92,198.46,397.5782,Mid
428,1,240.68,240.68,242.02205,Low
147,2,486.82000000000005,243.41000000000003,492.0923,Mid
534,2,243.9,121.95,243.97697,Low
400,2,556.1899999999999,278.09499999999997,551.3598,Mid
147,1,232.6,232.6,232.24933,Low
489,3,281.26,93.75333333333333,272.4386,Low
34,11,10797.29,981.5718181818182,10673.6875,Top
13,4,827.83,206.9575,827.69073,Mid
182,1,59.5,59.5,56.309505,Low
453,1,258.6,258.6,257.21472,Low
281,4,596.98,149.245,592.6136,Mid
41,3,1934.45,644.8166666666667,1952.0956,High
178,3,409.04,136.34666666666666,408.89368,Mid
433,1,11880.84,11880.84,11872.613,Top
630,1,375.5,375.5,376.08273,Mid
58,2,1259.5,629.75,1270.2618,High
54,1,172.25,172.25,164.1744,Low
391,1,212.78,212.78,219.69237,Low
20,5,3114.4,622.88,3096.6226,Top
369,9,2011.82,223.53555555555556,2003.965,High
21,140,193351.65,1381.0832142857143,193359.77,Top
26,16,2770.73,173.170625,2784.5256,Top
417,3,2020.4,673.4666666666667,2021.6085,High
34,1,151.29999999999998,151.29999999999998,156.58542,Low
592,2,465.53000000000003,232.76500000000001,456.6567,Mid
150,2,764.15,382.075,780.1009,Mid
22,13,2613.46,201.03538461538463,2648.818,Top
442,1,161.0,161.0,161.60365,Low
441,1,135.18,135.18,132.36276,Low
314,2,425.56,212.78,426.82083,Mid
17,8,2143.38,267.9225,2148.1824,High
3,7,2035.33,290.76142857142855,2030.2924,High
298,2,631.17,315.585,630.8206,Mid
262,5,3365.86,673.172,3380.0442,Top
266,1,296.88,296.88,298.86163,Low
32,16,7063.4400000000005,441.46500000000003,7113.7227,Top
27,3,509.52,169.84,512.13055,Mid
214,9,1792.26,199.14,1816.5059,High
242,2,766.42,383.21,780.1009,Mid
403,3,743.26,247.75333333333333,737.0686,Mid
460,1,161.35,161.35,161.60365,Low
276,17,8483.29,499.01705882352945,8401.634,Top
264,1,138.28,138.28,134.43999,Low
27,8,1763.3,220.4125,1758.7529,High
241,2,306.55,153.275,307.0217,Low
10,11,2815.25,255.9318181818182,2859.8845,Top
112,4,799.9,199.975,798.0178,Mid
31,2,741.54,370.77,736.01465,Mid
127,10,5635.41,563.5409999999999,5641.0977,Top
212,6,1209.2,201.53333333333333,1200.6366,High
632,1,213.01,213.01,217.46712,Low
45,8,1980.56,247.57,1972.619,High
34,2,1079.6599999999999,539.8299999999999,1083.6157,High
24,8,1080.05,135.00625,1082.6335,High
32,16,2855.17,178.448125,2843.371,Top
431,3,724.73,241.57666666666668,726.0675,Mid
131,2,752.6,376.3,741.82,Mid
214,2,610.59,305.295,608.0053,Mid
23,1,491.86,491.86,494.08838,Mid
406,2,487.03000000000003,243.51500000000001,492.0923,Mid
504,4,6701.640000000001,1675.4100000000003,6652.748,Top
20,13,9813.22,754.8630769230768,9800.769,Top
256,6,2391.84,398.64000000000004,2414.031,Top
195,1,339.59999999999997,339.59999999999997,343.772,Low
391,1,440.93,440.93,445.28516,Mid
13,2,292.2,146.1,302.24878,Low
236,5,1597.77,319.554,1595.8616,High
67,3,668.4300000000001,222.81000000000003,669.3761,Mid
12,12,3131.02,260.91833333333335,3097.4875,Top
84,6,1065.84,177.64,1073.7728,High
90,2,1156.36,578.18,1159.0548,High
157,2,777.36,388.68,783.6279,Mid
409,1,176.69,176.69,177.78775,Low
369,2,249.39999999999998,124.69999999999999,247.72896,Low
91,9,2268.35,252.0388888888889,2273.697,High
49,11,3602.1800000000003,327.4709090909091,3533.8533,Top
283,1,296.25,296.25,298.86163,Low
119,7,1590.73,227.24714285714285,1569.8094,High
283,4,2094.57,523.6425,2112.5413,High
147,3,447.05,149.01666666666668,445.33502,Mid
4,8,2004.45,250.55625,2010.2535,High
18,21,8361.1,398.14761904761906,8385.127,Top
670,1,195.55,195.55,191.83942,Low
7,15,9416.98,627.7986666666667,9419.475,Top
28,2,659.4100000000001,329.70500000000004,667.66846,Mid
49,5,1363.6399999999999,272.72799999999995,1364.4437,High
45,6,1952.17,325.3616666666667,1953.07,High
214,5,2472.48,494.496,2471.7095,Top
58,3,5217.4400000000005,1739.1466666666668,5234.227,Top
66,6,2953.26,492.21000000000004,2982.4185,Top
648,1,352.821,352.821,351.66864,Mid
490,1,190.35,190.35,188.78618,Low
21,72,34654.55,481.3131944444445,34663.83,Top
722,2,875.97,437.985,858.3031,Mid
32,19,5482.5,288.55263157894734,5438.7583,Top
417,4,785.37,196.3425,786.89667,Mid
59,9,5728.82,636.5355555555556,5758.6978,Top
29,8,3114.22,389.2775,3096.3499,Top
392,2,301.54,150.77,303.08368,Low
77,1,345.0,345.0,351.78546,Mid
586,1,1049.66,1049.66,1049.399,High
423,2,623.98,311.99,620.4443,Mid
4,59,56213.18,952.7657627118645,42007.6,Top
98,4,1124.49,281.1225,1137.8818,High
511,1,161.13,161.13,161.11897,Low
2,3,735.82,245.27333333333334,732.93005,Mid
246,3,778.83,259.61,783.8584,Mid
8,13,1793.72,137.97846153846154,1812.8363,High
483,4,1542.09,385.5225,1551.3071,High
5,14,2910.23,207.87357142857144,2889.8804,Top
424,4,542.49,135.6225,545.076,Mid
362,6,3358.94,559.8233333333334,3366.352,Top
71,6,1222.5,203.75,1210.8645,High
500,1,3.75,3.75,15.0671015,Low
383,1,239.45999999999998,239.45999999999998,242.02205,Low
123,2,1516.0,758.0,1514.4669,High
61,3,383.95,127.98333333333333,385.2692,Mid
642,1,96.0,96.0,105.7546,Low
542,1,126.03,126.03,129.0184,Low
383,4,836.3,209.075,835.0139,Mid
494,1,289.7,289.7,297.05508,Low
432,3,1179.45,393.15000000000003,1175.0614,High
3,108,74672.43,691.4113888888888,74668.555,Top
112,9,2803.57,311.5077777777778,2808.709,Top
305,3,1679.56,559.8533333333334,1690.4012,High
62,1,324.8,324.8,322.0289,Low
134,19,26259.11,1382.0584210526315,26273.28,Top
251,3,1338.91,446.30333333333334,1312.872,High
26,9,3208.52,356.5022222222222,3199.0813,Top
47,2,924.6,462.3,930.11194,High
59,1,256.38,256.38,254.5252,Low
362,3,534.8,178.26666666666665,531.2606,Mid
1,5,1747.66,349.53200000000004,1735.4252,High
301,3,679.7,226.5666666666667,678.2328,Mid
24,3,1499.01,499.67,1492.6392,High
179,3,814.5,271.5,821.44135,Mid
37,3,539.0,179.66666666666666,536.2155,Mid
35,8,2765.47,345.68375,2718.6267,Top
87,3,2257.32,752.44,2268.7903,High
17,8,7475.74,934.4675,7506.2217,Top
19,2,571.6700000000001,285.83500000000004,563.7567,Mid
24,2,382.98,191.49,385.18723,Mid
425,1,61.28,61.28,63.286198,Low
297,6,2642.35,440.39166666666665,2669.766,Top
413,3,660.65,220.21666666666667,669.4551,Mid
140,6,1410.73,235.12166666666667,1409.126,High
1,2,632.0,316.0,628.09344,Mid
14,7,3403.4500000000003,486.2071428571429,3368.4868,Top
28,12,3314.76,276.23,3312.5984,Top
617,2,255.59,127.795,250.74763,Low
171,1,189.5,189.5,186.59296,Low
53,3,412.05,137.35,413.90863,Mid
17,1,209.49,209.49,218.1672,Low
416,1,102.0,102.0,106.239265,Low
577,1,156.85000000000002,156.85000000000002,158.96487,Low
11,18,7023.58,390.19888888888886,6955.798,Top
14,2,613.6899999999999,306.84499999999997,616.38293,Mid
154,2,701.36,350.68,705.7958,Mid
572,2,324.19,162.095,322.93567,Low
20,7,1095.27,156.46714285714285,1086.1876,High
394,2,620.37,310.185,619.6911,Mid
207,2,271.24,135.62,269.30963,Low
1,10,1966.09,196.60899999999998,1979.9635,High
481,1,139.95000000000002,139.95000000000002,137.71974,Low
411,1,651.4,651.4,637.1717,Mid
248,1,85.0,85.0,86.11908,Low
54,18,5629.91,312.7727777777778,5626.073,Top
376,1,319.75,319.75,319.64908,Low
6,1,361.62,361.62,357.36078,Mid
60,1,312.98,312.98,314.33856,Low
20,4,1307.79,326.9475,1308.9653,High
715,1,310.72,310.72,313.3669,Low
88,8,3335.0,416.875,3317.7292,Top
47,5,3469.3,693.86,3476.3167,Top
124,1,1595.48,1595.48,1597.5125,High
91,8,4606.46,575.8075,4607.689,Top
606,1,187.35000000000002,187.35000000000002,186.10828,Low
52,1,1090.14,1090.14,1091.9353,High
4,39,12253.96,314.2041025641025,12294.8955,Top
496,4,1310.3400000000001,327.58500000000004,1308.733,High
164,11,1142.03,103.82090909090908,1143.0524,High
389,6,1001.01,166.835,1020.90326,High
52,1,216.17,216.17,219.67517,Low
321,2,515.86,257.93,511.66132,Mid
9,4,926.45,231.6125,928.44653,High
424,2,273.26,136.63,269.30963,Low
13,9,2556.09,284.01,2526.0493,Top
243,4,1239.55,309.8875,1256.22,High
382,1,662.4000000000001,662.4000000000001,666.6287,Mid
53,4,501.56,125.39,501.26913,Mid
69,1,145.67000000000002,145.67000000000002,140.01227,Low
26,3,1015.29,338.43,1019.107,High
2,2,3192.54,1596.27,3193.1067,Top
118,10,8111.57,811.1569999999999,8107.5474,Top
35,14,5559.33,397.09499999999997,5589.533,Top
18,17,7885.85,463.8735294117647,7911.2407,Top
522,3,919.57,306.52333333333337,928.32434,High
115,8,1038.92,129.865,1053.1263,High
353,7,2049.15,292.7357142857143,2042.5479,High
49,14,4814.37,343.88357142857143,4798.0425,Top
59,1,122.7,122.7,129.1244,Low
81,3,449.68,149.89333333333335,446.13956,Mid
50,4,2473.06,618.265,2474.6143,Top
641,1,395.5,395.5,396.92896,Mid
16,17,4391.66,258.33294117647057,4391.754,Top
6,42,44609.98,1062.142380952381,42781.168,Top
7,4,998.05,249.5125,966.9814,High
6,15,6560.02,437.3346666666667,6597.299,Top
2,10,1888.48,188.848,1901.5294,High
184,2,506.8,253.4,503.90198,Mid
66,1,243.56,243.56,242.48627,Low
199,1,349.55,349.55,350.98093,Mid
115,7,2169.05,309.86428571428576,2173.18,High
88,6,1991.23,331.87166666666667,1999.1227,High
4,12,2565.63,213.8025,2560.8325,Top
373,3,863.5600000000001,287.85333333333335,853.8727,Mid
22,6,1267.6499999999999,211.27499999999998,1269.9761,High
293,1,821.1,821.1,823.3734,Mid
19,3,564.62,188.20666666666668,561.19977,Mid
23,6,4008.52,668.0866666666667,4011.2908,Top
621,1,388.55,388.55,390.9676,Mid
45,3,1160.72,386.9066666666667,1161.9484,High
321,2,686.4,343.2,677.9394,Mid
11,2,388.52,194.26,386.68204,Mid
178,6,1610.59,268.4316666666667,1595.334,High
67,15,5676.34,378.42266666666666,5624.622,Top
628,5,34095.26,6819.052000000001,34093.125,Top
395,1,165.45000000000002,165.45000000000002,163.6874,Low
32,2,332.64,166.32,327.29877,Low
728,1,312.65,312.65,313.3669,Low
404,1,42.0,42.0,42.967766,Low
687,1,136.8,136.8,133.9553,Low
75,4,2369.55,592.3875,2332.39,Top
418,2,286.6,143.3,279.66727,Low
52,20,4234.99,211.74949999999998,4240.2583,Top
419,1,124.95,124.95,129.50308,Low
502,1,42.22,42.22,42.483093,Low
7,2,626.45,313.225,629.29443,Mid
389,1,70.80000000000001,70.80000000000001,77.61275,Low
459,4,1275.81,318.9525,1280.71,High
45,2,272.04,136.02,269.79663,Low
45,2,1212.8400000000001,606.4200000000001,1207.0691,High
54,4,1360.68,340.17,1364.6394,High
427,4,1774.68,443.67,1756.4381,High
397,4,730.7,182.675,728.8152,Mid
347,3,865.2,288.40000000000003,850.7848,Mid
49,1,351.13,351.13,352.6403,Mid
13,5,1536.45,307.29,1547.9355,High
88,4,678.25,169.5625,676.4666,Mid
18,1,223.85000000000002,223.85000000000002,226.02339,Low
70,2,708.26,354.13,710.48505,Mid
6,4,464.57,116.1425,455.55206,Mid
164,11,3494.1,317.6454545454545,3527.9065,Top
53,2,337.34,168.67,347.49384,Low
91,11,5257.38,477.94363636363636,5265.0337,Top
290,1,307.4,307.4,307.84662,Low
104,2,608.7900000000001,304.39500000000004,608.1483,Mid
259,1,922.1,922.1,935.77405,High
592,3,6116.92,2038.9733333333334,5998.645,Top
175,3,939.66,313.21999999999997,931.4507,High
164,2,880.13,440.065,858.7878,Mid
30,1,71.66,71.66,78.09975,Low
18,7,1560.96,222.99428571428572,1569.3752,High
12,4,839.14,209.785,834.4089,Mid
17,15,11122.300000000001,741.4866666666668,11185.471,Top
530,1,320.0,320.0,319.16443,Low
573,1,246.54,246.54,246.96555,Low
648,1,200.43,200.43,195.72961,Low
390,2,854.15,427.075,844.9571,Mid
74,6,1876.23,312.705,1831.3165,High
60,1,90.6,90.6,86.60608,Low
356,4,548.76,137.19,545.076,Mid
20,5,1909.09,381.818,1910.3938,High
6,4,745.06,186.265,735.2668,Mid
171,3,674.45,224.8166666666667,676.13947,Mid
213,14,12823.521,915.9657857142857,12855.61,Top
2,12,6640.68,553.39,6656.887,Top
66,1,227.41,227.41,229.5028,Low
149,3,545.17,181.72333333333333,544.12634,Mid
49,4,869.92,217.48,860.1724,Mid
413,3,458.25,152.75,453.99496,Mid
375,8,4709.2300000000005,588.6537500000001,4761.2837,Top
74,6,1076.18,179.36333333333334,1081.3096,High
16,2,230.22,115.11,232.60625,Low
387,1,538.4,538.4,536.9907,Mid
17,3,362.8,120.93333333333334,358.64316,Mid
303,17,3011.87,177.16882352941175,3015.4653,Top
382,2,438.9,219.45,447.72018,Mid
472,3,996.61,332.2033333333333,969.035,High
431,1,390.86,390.86,391.45224,Mid
141,2,166.3,83.15,163.6061,Low
418,1,123.66,123.66,129.50308,Low
2,35,13365.87,381.882,13378.718,Top
381,2,846.55,423.275,844.9571,Mid
14,14,4667.57,333.3978571428571,4676.564,Top
66,2,190.25,95.125,190.40172,Low
282,1,264.7,264.7,263.54352,Low
44,2,677.72,338.86,673.8658,Mid
26,12,5358.84,446.57,5318.427,Top
202,4,1192.36,298.09,1187.9944,High
406,1,519.8100000000001,519.8100000000001,518.24335,Mid
10,2,196.79000000000002,98.39500000000001,191.27573,Low
68,7,3416.23,488.03285714285715,3381.6926,Top
55,5,799.92,159.98399999999998,797.6162,Mid
411,1,331.14,331.14,324.93335,Low
34,9,4445.59,493.95444444444445,4437.049,Top
25,21,7108.45,338.497619047619,7150.884,Top
22,12,2048.6,170.71666666666667,2023.6034,High
10,21,9873.300000000001,470.1571428571429,9926.138,Top
12,1,320.46,320.46,320.13608,Low
375,2,682.54,341.27,677.9394,Mid
15,8,4757.8,594.725,4771.1196,Top
61,5,2026.06,405.212,2021.1819,High
208,1,311.3,311.3,313.85156,Low
7,6,855.97,142.66166666666666,839.51794,Mid
25,3,219.5,73.16666666666667,221.93268,Low
38,19,6775.71,356.6163157894737,6929.31,Top
35,5,2197.04,439.408,2172.6519,High
10,14,3902.01,278.71500000000003,3908.9702,Top
381,2,895.76,447.88,905.0017,High
514,3,382.31,127.43666666666667,381.9791,Mid
442,3,566.7,188.9,560.7128,Mid
5,29,9502.26,327.6641379310345,9578.946,Top
206,5,2046.3400000000001,409.26800000000003,2039.4991,High
41,9,4530.09,503.34333333333336,4523.519,Top
129,2,529.73,264.865,530.95184,Mid
728,1,209.41,209.41,217.19553,Low
38,11,6258.45,568.9499999999999,6273.2095,Top
5,5,2874.72,574.944,2893.0828,Top
111,7,2196.67,313.81,2181.431,High
508,1,79.48,79.48,77.93811,Low
428,1,509.04,509.04,511.6291,Mid
193,3,1099.91,366.6366666666667,1086.3783,High
561,2,445.15,222.575,447.99677,Mid
475,2,457.82,228.91,456.6567,Mid
273,1,328.8,328.8,324.10532,Low
105,5,1084.57,216.914,1082.5212,High
72,3,1948.21,649.4033333333333,1951.503,High
48,1,917.34,917.34,916.58514,High
157,11,11403.41,1036.6736363636364,11533.264,Top
566,1,229.75,229.75,230.27974,Low
640,1,367.15000000000003,367.15000000000003,374.88492,Mid
42,3,1421.61,473.86999999999995,1411.3634,High
12,4,1249.01,312.2525,1257.4604,High
150,7,1716.58,245.22571428571428,1715.0133,High
220,2,792.15,396.075,793.29974,Mid
2,2,584.07,292.035,590.1321,Mid
117,3,645.74,215.24666666666667,641.62915,Mid
460,8,4057.9,507.2375,3997.6333,Top
466,2,713.11,356.555,713.519,Mid
56,1,104.82,104.82,106.726265,Low
545,3,10396.5,3465.5,10435.419,Top
58,2,467.66,233.83,461.49576,Mid
13,20,8262.29,413.1145,8328.632,Top
2,44,40999.17,931.7993181818182,40975.594,Top
11,15,4667.15,311.1433333333333,4648.7764,Top
550,1,109.44,109.44,107.909966,Low
17,3,651.8199999999999,217.2733333333333,641.19476,Mid
24,9,2856.72,317.4133333333333,2856.5637,Top
280,1,626.65,626.65,629.1434,Mid
171,6,836.95,139.49166666666667,831.6851,Mid
73,5,3069.88,613.976,3041.52,Top
28,2,267.28000000000003,133.64000000000001,264.72424,Low
36,35,12645.57,361.30199999999996,12660.932,Top
261,1,141.41,141.41,138.20442,Low
720,1,431.98,431.98,425.12515,Mid
486,2,304.25,152.125,306.53705,Low
22,10,3123.1,312.31,3102.92,Top
104,16,11313.029999999999,707.0643749999999,11362.437,Top
279,1,154.99,154.99,159.44955,Low
4,14,4255.03,303.93071428571426,4250.1567,Top
300,3,748.69,249.56333333333336,743.36096,Mid
12,13,13239.03,1018.3869230769232,13257.372,Top
27,2,746.36,373.18,742.30695,Mid
3,36,21230.100000000002,589.725,21261.389,Top
15,2,480.81,240.405,488.74762,Mid
119,4,572.3,143.075,568.9454,Mid
60,1,92.46,92.46,86.60608,Low
101,3,1520.96,506.9866666666667,1515.879,High
10,22,7789.63,354.0740909090909,7699.061,Top
19,22,8408.84,382.22,8323.981,Top
458,2,469.19,234.595,461.00876,Mid
262,1,183.6,183.6,186.59296,Low
18,29,9221.6,317.9862068965517,9226.733,Top
502,3,917.4300000000001,305.81,917.4216,High
5,24,25604.2,1066.8416666666667,25685.02,Top
433,9,22710.2,2523.355555555556,22706.846,Top
25,15,3332.42,222.16133333333335,3324.6943,Top
384,3,891.02,297.00666666666666,904.28735,High
262,1,152.55,152.55,156.09842,Low
59,2,374.7,187.35,378.84702,Mid
315,4,1528.3700000000001,382.09250000000003,1516.6631,High
510,2,230.06,115.03,230.36414,Low
680,1,326.55,326.55,323.62067,Low
14,6,1284.24,214.04,1281.8431,High
662,1,390.85,390.85,390.9676,Mid
27,1,151.04,151.04,156.58542,Low
618,1,219.39999999999998,219.39999999999998,221.17131,Low
15,5,1418.09,283.618,1411.9532,High
124,1,122.47,122.47,130.4244,Low
36,6,615.0799999999999,102.51333333333332,616.0555,Mid
97,9,1692.6299999999999,188.07,1705.68,High
120,2,618.73,309.365,620.6124,Mid
28,5,1115.68,223.13600000000002,1134.975,High
297,10,5370.1,537.01,5333.9893,Top
360,2,413.36,206.68,412.76562,Mid
3,10,960.69,96.069,968.3533,High
507,1,150.5,150.5,155.61374,Low
2,32,9874.27,308.5709375,9875.336,Top
458,1,39.95,39.95,42.967766,Low
400,2,651.8,325.9,640.06177,Mid
5,16,64036.8,4002.3,64013.32,Top
52,1,161.0,161.0,162.09065,Low
320,1,76.32000000000001,76.32000000000001,77.40403,Low
649,2,9530.08,4765.04,10078.731,Top
3,24,7229.45,301.2270833333333,7230.515,Top
7,1,442.85,442.85,443.76474,Mid
435,1,335.22,335.22,326.8586,Low
718,1,2.95,2.95,15.0671015,Low
6,16,56228.81,3514.300625,56239.01,Top
476,2,422.85999999999996,211.42999999999998,426.33618,Mid
32,1,147.35,147.35,154.98424,Low
11,20,5765.71,288.2855,5773.152,Top
133,1,194.9,194.9,192.3241,Low
69,13,9961.93,766.3023076923077,9927.469,Top
7,4,1241.78,310.445,1255.4474,High
150,5,771.5799999999999,154.31599999999997,773.8041,Mid
234,5,5988.83,1197.766,6016.7715,Top
732,1,214.79999999999998,214.79999999999998,218.70349,Low
47,11,4877.3,443.39090909090913,4903.782,Top
26,4,1044.96,261.24,1051.7504,High
68,1,144.2,144.2,140.01227,Low
17,32,12662.51,395.7034375,12604.144,Top
9,4,692.85,173.2125,699.8766,Mid
